ts_utc,conntrack,wif_cpu_pct,waf_rss_kb,sock_8080_est,sock_8080_cw,load1,mem_avail_kb
2026-05-19T11:59:27Z,70,35.1,598444,6,1,1.47,11186160
2026-05-19T11:59:37Z,71,35.1,598444,6,1,2.11,11175048
2026-05-19T11:59:47Z,76,35.1,598444,6,1,1.93,11168056
2026-05-19T11:59:57Z,76,35.1,598444,6,1,1.71,11162572
2026-05-19T12:00:07Z,77,35.1,598444,6,1,1.52,11166828
2026-05-19T12:00:17Z,66,35.2,598444,6,1,1.60,11160204
2026-05-19T12:00:28Z,67,35.2,598444,6,1,1.51,11159024
2026-05-19T12:00:38Z,68,35.2,598444,6,1,1.58,11162760
2026-05-19T12:00:48Z,68,35.2,598444,6,1,1.56,11162236
2026-05-19T12:00:58Z,70,35.2,598444,6,1,1.62,11149896
2026-05-19T12:01:08Z,70,35.2,598444,6,1,1.59,11151196
2026-05-19T12:01:18Z,66,35.2,598444,6,1,1.82,11146600
2026-05-19T12:01:28Z,67,35.2,598444,6,1,1.98,11150216
2026-05-19T12:01:38Z,77,35.2,598444,6,1,1.83,11150440
2026-05-19T12:01:48Z,78,35.2,598444,6,1,2.14,11147300
2026-05-19T12:01:58Z,80,35.3,598444,6,1,1.96,11138316
2026-05-19T12:02:08Z,80,35.3,598444,6,1,1.80,11136152
2026-05-19T12:02:18Z,67,35.3,598444,6,1,1.98,11132784
2026-05-19T12:02:28Z,67,35.3,598444,6,1,1.83,11137828
2026-05-19T12:02:38Z,68,35.3,598444,6,1,1.92,11124500
2026-05-19T12:02:48Z,69,35.3,598444,6,1,2.21,11118540
2026-05-19T12:02:58Z,69,35.3,598444,6,1,1.94,11127620
2026-05-19T12:03:08Z,70,35.3,598444,6,1,1.80,11117892
2026-05-19T12:03:18Z,65,35.3,598444,6,1,2.06,11106444
2026-05-19T12:03:28Z,68,35.3,598444,6,1,2.06,11114880
2026-05-19T12:03:38Z,69,35.3,598444,6,1,1.82,11111028
2026-05-19T12:03:48Z,69,35.4,598444,6,1,1.76,11104548
2026-05-19T12:03:58Z,77,35.4,598444,6,1,1.86,11129640
2026-05-19T12:04:08Z,78,35.4,598444,6,1,2.33,11142212
2026-05-19T12:04:18Z,78,35.4,598444,6,1,2.04,11134332
2026-05-19T12:04:28Z,73,35.4,598444,6,1,2.04,11129440
2026-05-19T12:04:38Z,74,35.4,598444,6,1,2.04,11135476
2026-05-19T12:04:48Z,74,35.4,598444,6,1,1.88,11136296
2026-05-19T12:04:58Z,75,35.4,598444,6,1,1.83,11129920
2026-05-19T12:05:08Z,75,35.4,598444,6,1,1.62,11121680
2026-05-19T12:05:18Z,76,35.4,598444,6,1,1.52,11121924
2026-05-19T12:05:28Z,72,35.4,598444,6,1,1.68,11121784
2026-05-19T12:05:38Z,72,35.5,598444,6,1,2.54,11131584
2026-05-19T12:05:48Z,77,35.5,598444,6,1,2.37,11119544
2026-05-19T12:05:58Z,77,35.5,598444,6,1,2.15,11116244
2026-05-19T12:06:08Z,78,35.5,598444,6,1,2.12,11108492
2026-05-19T12:06:18Z,79,35.5,598444,6,1,2.19,11118696
2026-05-19T12:06:28Z,71,35.5,598444,6,1,2.45,11104044
2026-05-19T12:06:38Z,82,35.5,598444,6,1,2.22,11102732
2026-05-19T12:06:48Z,83,35.5,598444,6,1,2.04,11094696
2026-05-19T12:06:58Z,83,35.5,598444,6,1,2.28,11102616
2026-05-19T12:07:08Z,83,35.5,598444,6,1,2.00,11091820
2026-05-19T12:07:18Z,83,35.5,598444,6,1,2.01,11094364
2026-05-19T12:07:28Z,72,35.6,598444,6,1,1.93,11089532
2026-05-19T12:07:38Z,73,35.6,598444,6,1,1.78,11079488
2026-05-19T12:07:48Z,73,35.6,598444,6,1,1.65,11091300
2026-05-19T12:07:58Z,74,35.6,598444,6,1,1.47,11086812
2026-05-19T12:08:08Z,75,35.6,598444,6,1,1.40,11083540
2026-05-19T12:08:18Z,75,35.6,598444,6,1,1.72,11073604
2026-05-19T12:08:28Z,71,35.6,598444,6,1,1.61,11077324
2026-05-19T12:08:38Z,72,35.6,598444,6,1,1.44,11079616
2026-05-19T12:08:48Z,73,35.6,598444,6,1,2.30,11078716
2026-05-19T12:08:58Z,78,35.6,598444,6,1,2.42,11073628
2026-05-19T12:09:08Z,78,35.6,598444,6,1,2.44,11095184
2026-05-19T12:09:18Z,79,35.6,598444,6,1,2.36,11099248
2026-05-19T12:09:29Z,77,35.7,598444,6,1,2.59,11116052
2026-05-19T12:09:39Z,80,35.7,598444,6,1,2.42,11099136
2026-05-19T12:09:49Z,81,35.7,598444,6,1,2.37,11100048
2026-05-19T12:09:59Z,81,35.7,598444,6,1,2.08,11101676
2026-05-19T12:10:09Z,82,35.7,606188,6,1,2.54,11087776
2026-05-19T12:10:19Z,83,35.7,613936,6,1,2.31,11080640
2026-05-19T12:10:29Z,72,35.7,621616,6,1,2.20,11076752
2026-05-19T12:10:39Z,73,35.7,629360,6,1,2.38,10685996
2026-05-19T12:10:49Z,73,35.7,637108,6,1,2.10,10677308
2026-05-19T12:10:59Z,75,35.7,640980,6,1,2.37,10807472
2026-05-19T12:11:09Z,76,35.7,648724,6,1,2.39,10796508
2026-05-19T12:11:19Z,76,35.8,664216,6,1,2.18,10760960
2026-05-19T12:11:29Z,77,35.8,695192,6,1,2.24,10752164
2026-05-19T12:11:39Z,82,35.8,695192,6,1,2.53,10734944
2026-05-19T12:11:49Z,86,35.8,702940,6,1,2.22,10654624
2026-05-19T12:11:59Z,87,35.8,718428,6,1,2.12,10636440
2026-05-19T12:12:09Z,87,35.8,741664,6,1,2.48,10609728
2026-05-19T12:12:19Z,88,35.8,741664,6,1,2.32,10692784
2026-05-19T12:12:29Z,89,35.8,749408,6,1,2.13,10676320
2026-05-19T12:12:39Z,73,35.8,764896,6,1,2.27,10648084
2026-05-19T12:12:49Z,74,35.8,764896,6,1,2.15,10649364
2026-05-19T12:12:59Z,74,35.8,764896,6,1,2.06,10647008
2026-05-19T12:13:09Z,75,35.8,764896,6,1,2.05,10632004
2026-05-19T12:13:19Z,76,35.8,764896,6,1,1.96,10640332
2026-05-19T12:13:29Z,86,35.9,764896,6,1,1.74,10652444
2026-05-19T12:13:39Z,81,35.9,764896,6,1,1.55,10644248
2026-05-19T12:13:49Z,82,35.9,764896,6,1,1.70,10648776
2026-05-19T12:13:59Z,85,35.9,764896,6,1,1.75,10629880
2026-05-19T12:14:09Z,86,35.9,764896,6,1,1.63,10631012
2026-05-19T12:14:19Z,86,35.9,764896,6,1,1.46,10643996
2026-05-19T12:14:29Z,87,35.9,764896,6,1,1.56,10644316
2026-05-19T12:14:39Z,74,35.9,764896,6,1,1.40,10650972
2026-05-19T12:14:49Z,75,35.9,764896,6,1,1.66,10653644
2026-05-19T12:14:59Z,76,35.9,764896,6,1,1.65,10652948
2026-05-19T12:15:09Z,77,35.9,764896,6,1,1.64,10651292
2026-05-19T12:15:19Z,77,35.9,764896,6,1,1.54,10638076
2026-05-19T12:15:29Z,78,36.0,764896,6,1,1.62,10634632
2026-05-19T12:15:39Z,71,36.0,764896,6,1,1.53,10634980
2026-05-19T12:15:49Z,72,36.0,764896,6,1,1.37,10633348
2026-05-19T12:15:59Z,74,36.0,764896,6,1,1.24,10642268
2026-05-19T12:16:09Z,74,36.0,764896,6,1,1.42,10648792
2026-05-19T12:16:19Z,75,36.0,764896,6,1,1.51,10654192
2026-05-19T12:16:29Z,77,36.0,764896,6,1,1.36,10683752
2026-05-19T12:16:39Z,82,36.0,764896,6,1,1.30,10667776
2026-05-19T12:16:49Z,83,36.0,764896,6,1,1.18,10675552
2026-05-19T12:16:59Z,84,36.0,764896,6,1,1.15,10680552
2026-05-19T12:17:09Z,85,36.0,764896,6,1,1.92,10670924
2026-05-19T12:17:19Z,86,36.0,764896,6,1,1.86,10663704
2026-05-19T12:17:29Z,86,36.0,764896,6,1,1.88,10663296
2026-05-19T12:17:39Z,72,36.1,764896,6,1,1.82,10658796
2026-05-19T12:17:49Z,72,36.1,764896,6,1,1.62,10652116
2026-05-19T12:17:59Z,73,36.1,764896,6,1,1.60,10650804
2026-05-19T12:18:10Z,75,36.1,764896,6,1,1.74,10652812
2026-05-19T12:18:20Z,75,36.1,764896,6,1,1.86,10646692
2026-05-19T12:18:30Z,76,36.1,764896,6,1,1.80,10644668
2026-05-19T12:18:40Z,71,36.1,764896,6,1,1.60,10658540
2026-05-19T12:18:50Z,76,36.1,764896,6,1,2.16,10662660
2026-05-19T12:19:00Z,80,36.1,764896,6,1,2.06,10681960
2026-05-19T12:19:10Z,80,36.1,764896,6,1,1.82,10680848
2026-05-19T12:19:20Z,81,36.1,764896,6,1,1.92,10717156
2026-05-19T12:19:30Z,82,36.1,764896,6,1,1.71,10729860
2026-05-19T12:19:40Z,82,36.1,764896,6,1,1.77,10711948
2026-05-19T12:19:50Z,74,36.2,764896,6,1,1.97,10711160
2026-05-19T12:20:00Z,74,36.2,764896,6,1,1.83,10711680
2026-05-19T12:20:10Z,75,36.2,764900,6,1,1.79,10731064
2026-05-19T12:20:20Z,77,36.2,764900,6,1,1.91,10724056
2026-05-19T12:20:30Z,77,36.2,764900,6,1,1.94,10712228
2026-05-19T12:20:40Z,78,36.2,764900,6,1,2.03,10720176
2026-05-19T12:20:50Z,74,36.2,764900,6,1,1.88,10719896
2026-05-19T12:21:00Z,74,36.2,764900,6,1,1.96,10723064
2026-05-19T12:21:10Z,75,36.2,764900,6,1,2.06,10723712
2026-05-19T12:21:20Z,75,36.2,764900,6,1,2.05,10728812
2026-05-19T12:21:30Z,76,36.2,764900,6,1,2.18,10722780
2026-05-19T12:21:40Z,90,36.2,764912,6,1,2.09,10719636
2026-05-19T12:21:50Z,85,36.2,764912,6,1,2.07,10720452
2026-05-19T12:22:00Z,86,36.3,764912,6,1,2.28,10708072
2026-05-19T12:22:10Z,87,36.3,764912,6,1,2.01,10687240
2026-05-19T12:22:20Z,87,36.3,764912,6,1,1.94,10690532
2026-05-19T12:22:30Z,88,36.3,764912,6,1,2.02,10683264
2026-05-19T12:22:40Z,88,36.3,764912,6,1,2.10,10682608
2026-05-19T12:22:50Z,72,36.3,764912,6,1,1.93,10640644
2026-05-19T12:23:00Z,74,36.3,764912,6,1,1.71,10647028
2026-05-19T12:23:10Z,74,36.3,764912,6,1,2.41,10639648
2026-05-19T12:23:20Z,75,36.3,764912,6,1,2.56,10639948
2026-05-19T12:23:30Z,75,36.3,764912,6,1,2.25,10637396
2026-05-19T12:23:40Z,79,36.3,764912,6,1,2.73,10628504
2026-05-19T12:23:50Z,78,36.3,764912,6,1,2.46,10628064
2026-05-19T12:24:00Z,79,36.3,764912,6,1,2.31,10636268
2026-05-19T12:24:10Z,80,36.4,764912,6,1,2.04,10633696
2026-05-19T12:24:20Z,81,36.4,764912,6,1,2.10,10631680
2026-05-19T12:24:30Z,84,36.4,764912,6,1,1.93,10625144
2026-05-19T12:24:40Z,86,36.4,764912,6,1,2.60,10630872
2026-05-19T12:24:50Z,76,36.4,764912,6,1,2.67,10642292
2026-05-19T12:25:00Z,77,36.4,764912,6,1,2.57,10650260
2026-05-19T12:25:10Z,78,36.4,764912,6,1,2.33,10650800
2026-05-19T12:25:20Z,78,36.4,764912,6,1,2.29,10643928
2026-05-19T12:25:30Z,79,36.4,764912,6,1,2.02,10642620
2026-05-19T12:25:40Z,80,36.4,764912,6,1,1.94,10645064
2026-05-19T12:25:50Z,71,36.4,764912,6,1,2.04,10649448
2026-05-19T12:26:00Z,73,36.4,764912,6,1,1.89,10646276
2026-05-19T12:26:10Z,73,36.4,764912,6,1,1.92,10647564
2026-05-19T12:26:20Z,74,36.4,764912,6,1,1.70,10646936
2026-05-19T12:26:30Z,75,36.5,764912,6,1,2.14,10646808
2026-05-19T12:26:40Z,85,36.5,764912,6,1,2.29,10633876
2026-05-19T12:26:50Z,83,36.5,764912,6,1,2.49,10635636
2026-05-19T12:27:01Z,84,36.5,764912,6,1,2.97,10625700
2026-05-19T12:27:11Z,85,36.5,764912,6,1,2.59,10626604
2026-05-19T12:27:21Z,86,36.5,764912,6,1,2.27,10623028
2026-05-19T12:27:31Z,86,36.5,764912,6,1,2.63,10623616
2026-05-19T12:27:41Z,87,36.5,764912,6,1,2.60,10616868
2026-05-19T12:27:51Z,89,36.5,764912,6,1,2.44,10616792
2026-05-19T12:28:01Z,75,36.5,764912,6,1,2.44,10619588
2026-05-19T12:28:11Z,76,36.5,764912,6,1,2.23,10618020
2026-05-19T12:28:21Z,76,36.5,764912,6,1,2.12,10617416
2026-05-19T12:28:31Z,77,36.5,764912,6,1,2.41,10603956
2026-05-19T12:28:41Z,78,36.5,764912,6,1,2.71,10605300
2026-05-19T12:28:51Z,78,36.6,764912,6,1,2.37,10602064
2026-05-19T12:29:01Z,75,36.6,764912,6,1,2.16,10604412
2026-05-19T12:29:11Z,76,36.6,764912,6,1,2.45,10596280
2026-05-19T12:29:21Z,76,36.6,764912,6,1,2.16,10597504
2026-05-19T12:29:31Z,77,36.6,764912,6,1,1.98,10600988
2026-05-19T12:29:41Z,77,36.6,764912,6,1,1.75,10599936
2026-05-19T12:29:51Z,82,36.6,764912,6,1,1.56,10600188
2026-05-19T12:30:01Z,77,36.6,764912,6,1,1.48,10605896
2026-05-19T12:30:11Z,77,36.6,764912,6,1,1.33,10613668
2026-05-19T12:30:21Z,78,36.6,764912,6,1,1.43,10613112
2026-05-19T12:30:31Z,79,36.6,764912,6,1,1.29,10617640
2026-05-19T12:30:41Z,80,36.6,764912,6,1,1.33,10607572
2026-05-19T12:30:51Z,81,36.6,764912,6,1,1.21,10611232
2026-05-19T12:31:01Z,74,36.6,764912,6,1,1.18,10620060
2026-05-19T12:31:11Z,75,36.7,764912,6,1,1.16,10600948
2026-05-19T12:31:21Z,76,36.7,764912,6,1,1.14,10611784
2026-05-19T12:31:31Z,76,36.7,764912,6,1,1.12,10611828
2026-05-19T12:31:41Z,87,36.7,764912,6,1,1.18,10614572
2026-05-19T12:31:51Z,87,36.7,764912,6,1,1.32,10597668
2026-05-19T12:32:01Z,81,36.7,764912,6,1,1.60,10592340
2026-05-19T12:32:11Z,82,36.7,764912,6,1,2.07,10588896
2026-05-19T12:32:21Z,82,36.7,764912,6,1,1.84,10597308
2026-05-19T12:32:31Z,83,36.7,764912,6,1,1.71,10596264
2026-05-19T12:32:41Z,84,36.7,764912,6,1,2.26,10597928
2026-05-19T12:32:51Z,84,36.7,764912,6,1,1.99,10585548
2026-05-19T12:33:01Z,72,36.7,764912,6,1,2.14,10587404
2026-05-19T12:33:11Z,72,36.7,764912,6,1,1.89,10587720
2026-05-19T12:33:21Z,73,36.7,764912,6,1,2.16,10584036
2026-05-19T12:33:31Z,74,36.7,764912,6,1,2.13,10592084
2026-05-19T12:33:41Z,74,36.8,764912,6,1,2.12,10575460
2026-05-19T12:33:51Z,84,36.8,764912,6,1,1.87,10577280
2026-05-19T12:34:01Z,79,36.8,764912,6,1,1.66,10574256
2026-05-19T12:34:11Z,80,36.8,764912,6,1,1.49,10574248
2026-05-19T12:34:21Z,81,36.8,764912,6,1,1.56,10571932
2026-05-19T12:34:31Z,82,36.8,764912,6,1,2.23,10581528
2026-05-19T12:34:41Z,83,36.8,764912,6,1,1.97,10570744
2026-05-19T12:34:51Z,84,36.8,764912,6,1,1.75,10575136
2026-05-19T12:35:01Z,84,36.8,764912,6,1,1.87,10571896
2026-05-19T12:35:11Z,80,36.8,764912,6,1,1.74,10574068
2026-05-19T12:35:21Z,80,36.8,764912,6,1,2.11,10586176
2026-05-19T12:35:31Z,81,36.8,764912,6,1,1.87,10579964
2026-05-19T12:35:41Z,86,36.8,764912,6,1,1.81,10583044
2026-05-19T12:35:52Z,86,36.8,764912,6,1,1.69,10581324
2026-05-19T12:36:02Z,87,36.9,764912,6,1,1.51,10584940
2026-05-19T12:36:12Z,82,36.9,764912,6,1,1.59,10584480
2026-05-19T12:36:22Z,83,36.9,764912,6,1,1.57,10586532
2026-05-19T12:36:32Z,84,36.9,764912,6,1,1.64,10585224
2026-05-19T12:36:42Z,94,36.9,764912,6,1,1.47,10584404
2026-05-19T12:36:52Z,95,36.9,764912,6,1,1.69,10592016
2026-05-19T12:37:02Z,97,36.9,764912,6,1,1.73,10579684
2026-05-19T12:37:12Z,88,36.9,764912,6,1,1.69,10583116
2026-05-19T12:37:22Z,89,36.9,764912,6,1,1.82,10567868
2026-05-19T12:37:32Z,89,36.9,764912,6,1,1.70,10575896
2026-05-19T12:37:42Z,91,36.9,764912,6,1,1.52,10566740
2026-05-19T12:37:52Z,92,36.9,764912,6,1,1.45,10579100
2026-05-19T12:38:02Z,92,36.9,764912,6,1,1.54,10556768
2026-05-19T12:38:12Z,78,36.9,764912,6,1,1.54,10566544
2026-05-19T12:38:22Z,79,36.9,764912,6,1,1.54,10564540
2026-05-19T12:38:32Z,79,37.0,764912,6,1,1.62,10568416
2026-05-19T12:38:42Z,80,37.0,764912,6,1,1.75,10562748
2026-05-19T12:38:52Z,81,37.0,764912,6,1,1.63,10551776
2026-05-19T12:39:02Z,85,37.0,764912,6,1,1.83,10558100
2026-05-19T12:39:12Z,81,37.0,764912,6,1,1.78,10553240
2026-05-19T12:39:22Z,81,37.0,764912,6,1,1.58,10556288
2026-05-19T12:39:32Z,87,37.0,764912,6,1,1.96,10550320
2026-05-19T12:39:42Z,88,37.0,764912,6,1,1.89,10554060
2026-05-19T12:39:52Z,89,37.0,764912,6,1,2.05,10549836
2026-05-19T12:40:02Z,90,37.0,764912,6,1,2.13,10538508
2026-05-19T12:40:12Z,79,37.0,764912,6,1,2.03,10544160
2026-05-19T12:40:22Z,80,37.0,764912,6,1,2.20,10562124
2026-05-19T12:40:32Z,81,37.0,764912,6,1,1.94,10567696
2026-05-19T12:40:42Z,81,37.0,764912,6,1,1.79,10579640
2026-05-19T12:40:52Z,83,37.0,764912,6,1,1.89,10583088
2026-05-19T12:41:02Z,83,37.0,764912,6,1,2.20,10554720
2026-05-19T12:41:12Z,78,37.1,764912,6,1,2.02,10563156
2026-05-19T12:41:22Z,79,37.1,764912,6,1,1.79,10561192
2026-05-19T12:41:32Z,79,37.1,764912,6,1,1.59,10560320
2026-05-19T12:41:42Z,94,37.1,764912,6,1,2.02,10560120
2026-05-19T12:41:52Z,95,37.1,764912,6,1,1.79,10560412
2026-05-19T12:42:02Z,95,37.1,764912,6,1,1.75,10550040
2026-05-19T12:42:12Z,78,37.1,764912,6,1,2.30,10553160
2026-05-19T12:42:22Z,78,37.1,764912,6,1,2.27,10554896
2026-05-19T12:42:32Z,79,37.1,764912,6,1,2.23,10552940
2026-05-19T12:42:42Z,80,37.1,764912,6,1,2.04,10554964
2026-05-19T12:42:52Z,80,37.1,764912,6,1,1.89,10543952
2026-05-19T12:43:02Z,81,37.1,764912,6,1,1.68,10544660
2026-05-19T12:43:12Z,82,37.1,764912,6,1,1.90,10531108
2026-05-19T12:43:22Z,87,37.1,764912,6,1,1.76,10530988
2026-05-19T12:43:32Z,88,37.1,764912,6,1,1.87,10540744
2026-05-19T12:43:42Z,88,37.2,764912,6,1,1.66,10536508
2026-05-19T12:43:52Z,92,37.2,764912,6,1,2.11,10539076
2026-05-19T12:44:02Z,93,37.2,764912,6,1,1.94,10536328
2026-05-19T12:44:12Z,93,37.2,764912,6,1,1.80,10539716
2026-05-19T12:44:22Z,81,37.2,764912,6,1,1.89,10540344
2026-05-19T12:44:33Z,81,37.2,764912,6,1,2.00,10539388
2026-05-19T12:44:43Z,82,37.2,764912,6,1,1.85,10530704
2026-05-19T12:44:53Z,83,37.2,764912,6,1,2.09,10530140
2026-05-19T12:45:03Z,83,37.2,764912,6,1,2.44,10497680
2026-05-19T12:45:13Z,84,37.2,764912,6,1,2.52,10515964
2026-05-19T12:45:23Z,79,37.2,764912,6,1,2.45,10528136
2026-05-19T12:45:33Z,79,37.2,764912,6,1,2.31,10531820
2026-05-19T12:45:43Z,80,37.2,764912,6,1,2.18,10082036
2026-05-19T12:45:53Z,81,37.2,764912,6,1,2.08,10093756
2026-05-19T12:46:03Z,82,37.2,764912,6,1,2.44,10095200
2026-05-19T12:46:13Z,83,37.3,764912,6,1,2.44,10218060
2026-05-19T12:46:23Z,78,37.3,764912,6,1,2.22,10219368
2026-05-19T12:46:33Z,80,37.3,764912,6,1,2.19,10214236
2026-05-19T12:46:43Z,91,37.3,764912,6,1,2.01,10221620
2026-05-19T12:46:53Z,91,37.3,764912,6,1,1.78,10218464
2026-05-19T12:47:03Z,92,37.3,764912,6,1,2.06,10212476
2026-05-19T12:47:13Z,92,37.3,764912,6,1,2.30,10121944
2026-05-19T12:47:23Z,79,37.3,764912,6,1,2.19,10115852
2026-05-19T12:47:33Z,81,37.3,764912,6,1,2.00,10125492
2026-05-19T12:47:43Z,82,37.3,764912,6,1,1.78,10209052
2026-05-19T12:47:53Z,83,37.3,764912,6,1,1.74,10201204
2026-05-19T12:48:03Z,83,37.3,764912,6,1,1.56,10209360
2026-05-19T12:48:13Z,84,37.3,764912,6,1,1.70,10217304
2026-05-19T12:48:23Z,78,37.3,764912,6,1,1.76,10197448
2026-05-19T12:48:33Z,78,37.3,764912,6,1,1.57,10192108
2026-05-19T12:48:43Z,83,37.3,764912,6,1,1.55,10193780
2026-05-19T12:48:53Z,84,37.3,764912,6,1,1.55,10193996
2026-05-19T12:49:03Z,87,37.4,764912,6,1,1.62,10200008
2026-05-19T12:49:13Z,88,37.4,764912,6,1,1.53,10181420
2026-05-19T12:49:23Z,80,37.4,764912,6,1,1.45,10190988
2026-05-19T12:49:33Z,81,37.4,764912,6,1,1.31,10185688
2026-05-19T12:49:43Z,82,37.4,764912,6,1,1.50,10189140
2026-05-19T12:49:53Z,82,37.4,764912,6,1,1.65,10188656
2026-05-19T12:50:03Z,83,37.4,764912,6,1,1.56,10189904
2026-05-19T12:50:13Z,84,37.4,764912,6,1,1.40,10181256
2026-05-19T12:50:23Z,84,37.4,764912,6,1,1.80,10176268
2026-05-19T12:50:33Z,79,37.4,764912,6,1,2.16,10178924
2026-05-19T12:50:43Z,80,37.4,764912,6,1,2.06,10187228
2026-05-19T12:50:53Z,94,37.4,764912,6,1,1.97,10190492
2026-05-19T12:51:03Z,95,37.4,764928,6,1,2.06,10196444
2026-05-19T12:51:13Z,97,37.4,764928,6,1,2.21,10193188
2026-05-19T12:51:23Z,98,37.4,764928,6,1,1.95,10191568
2026-05-19T12:51:33Z,83,37.4,764928,6,1,1.73,10199172
2026-05-19T12:51:43Z,106,37.4,764928,6,1,1.69,10121136
2026-05-19T12:51:53Z,121,37.5,764928,6,1,1.66,9864016
2026-05-19T12:52:03Z,135,37.5,764928,6,1,1.87,10027088
2026-05-19T12:52:13Z,136,37.5,764928,6,1,2.30,10002160
2026-05-19T12:52:23Z,141,37.5,764928,6,1,2.41,9950600
2026-05-19T12:52:33Z,99,37.5,764928,6,1,2.51,10169164
2026-05-19T12:52:43Z,100,37.5,764928,6,1,2.83,10179108
2026-05-19T12:52:53Z,100,37.5,764928,6,1,2.70,10180024
2026-05-19T12:53:03Z,101,37.5,764928,6,1,2.36,10183488
2026-05-19T12:53:14Z,102,37.5,764928,6,1,2.24,10176452
2026-05-19T12:53:24Z,102,37.5,764928,6,1,2.05,10177768
2026-05-19T12:53:34Z,80,37.5,764928,6,1,1.82,10180216
2026-05-19T12:53:44Z,81,37.5,764928,6,1,2.09,10173772
2026-05-19T12:53:54Z,86,37.5,764928,6,1,2.57,10168800
2026-05-19T12:54:04Z,87,37.5,764928,6,1,2.89,10168660
2026-05-19T12:54:14Z,87,37.5,764928,6,1,2.60,10174160
2026-05-19T12:54:24Z,88,37.5,764928,6,1,2.65,10171008
2026-05-19T12:54:34Z,83,37.6,764928,6,1,2.40,10168152
2026-05-19T12:54:44Z,83,37.6,764928,6,1,2.26,10144580
2026-05-19T12:54:54Z,86,37.6,764928,6,1,2.00,10159152
2026-05-19T12:55:04Z,86,37.6,764928,6,1,1.77,10152000
2026-05-19T12:55:14Z,87,37.6,764928,6,1,1.66,10139232
2026-05-19T12:55:24Z,88,37.6,764928,6,1,1.80,10179672
2026-05-19T12:55:34Z,78,37.6,764928,6,1,1.61,10195244
2026-05-19T12:55:44Z,79,37.6,764928,6,1,1.59,10185044
2026-05-19T12:55:54Z,81,37.6,764928,6,1,1.59,10205844
2026-05-19T12:56:04Z,81,37.6,764928,6,1,1.80,10198800
2026-05-19T12:56:14Z,82,37.6,764928,6,1,1.60,10196544
2026-05-19T12:56:24Z,83,37.6,764928,6,1,1.43,10175352
2026-05-19T12:56:34Z,78,37.6,764928,6,1,1.74,10167992
2026-05-19T12:56:44Z,122,37.6,764928,6,1,1.72,9384888
2026-05-19T12:56:54Z,175,37.6,764928,6,1,1.83,9282524
2026-05-19T12:57:04Z,178,37.6,764928,6,1,2.03,9356684
2026-05-19T12:57:14Z,179,37.6,764928,6,1,2.36,9373004
2026-05-19T12:57:24Z,179,37.7,764928,6,1,2.46,9354588
2026-05-19T12:57:34Z,106,37.7,764928,6,1,2.16,9331764
